SerialNumber,Component,InstallDate,Component_DateCode,Owner_Party_Name,Model_Id,Item/CTO,BatteryModel,Num_of_Jars,BatteryType,BatteryMfg
Auto_00,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_00,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_00,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_00,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_00,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_01,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_01,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_01,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_01,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_01,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_02,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_02,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_02,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_02,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_02,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_03,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_03,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_03,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_03,PowerModule,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_03,UPS,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_04,Battery,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_04,Capacitor,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
Auto_04,Fan,2009-12-20T18:06:00.0000000,20-Dec-22,,9390,K682016160200R4,PWHR1234W2FR,32,Sealed,Eaton
